"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"85","90ccfe4b87b58df88bda445a7ede8a6e",1948,192,96.8253968253968,0,3.17460317460317,0.2306,3474.6767,1.7027027027027,2.7027027027027,94.5945945945946,54.0540540540541,55.5555555555556,3.17460317460317,33.3333333333333,1.58730158730159,3.17460317460317,0,4.76190476190476,0,0,1.58730158730159,18.9189189189189,78.3783783783784,2.7027027027027,0,24.3243243243243,37.8378378378378,0,37.8378378378378,17488.4594594595,2
"86","5abda7f3d324823ac6a61cd46165eaae",1946,888,96.6666666666667,0,3.33333333333333,0.1929,2031.4338,2.22222222222222,0,25.9259259259259,11.1111111111111,55,8.33333333333333,11.6666666666667,0,8.33333333333333,0,23.3333333333333,0,0,1.66666666666667,14.8148148148148,14.8148148148148,0,70.3703703703704,0,66.6666666666667,0,33.3333333333333,35588.5555555556,2
"87","cd16a36c4184646e5f403219a1c5eedb",1948,72,92.4528301886792,3.77358490566038,3.77358490566038,0.1086,1587.9665,3.53333333333333,0,133.333333333333,26.6666666666667,43.3962264150943,1.88679245283019,5.66037735849057,0,1.88679245283019,3.77358490566038,39.622641509434,0,0,3.77358490566038,100,0,0,0,0,40,40,20,132071.666666667,2
"88","9766ceb32e6eaa371433b86c5325fe93",1943,192,100,0,0,0.3705,4200.2896,2.21428571428571,0,42.8571428571429,14.2857142857143,77.4193548387097,6.45161290322581,6.45161290322581,0,6.45161290322581,0,9.67741935483871,0,0,0,7.14285714285714,92.8571428571429,0,0,0,64.2857142857143,0,35.7142857142857,20155.7857142857,2
"89","617951af5219b96f1d0e4f7363158276",1946,936,80,20,0,0.0889,1055.8896,1.66666666666667,0,0,33.3333333333333,0,0,60,0,0,0,0,0,0,20,0,100,0,0,0,33.3333333333333,0,66.6666666666667,15068.6666666667,2
"90","a5b72a1550cd053ba5b7473704444168",2084,1824,99.3670886075949,0.632911392405063,0,0.0594,916.9918,5.26666666666667,0,96.6666666666667,16.6666666666667,86.7088607594937,0,12.0253164556962,0,0,0,0.632911392405063,0,0,0,23.3333333333333,73.3333333333333,0,3.33333333333333,10,0,43.3333333333333,46.6666666666667,108661.766666667,2
"91","ee806534e9c71625e4f47a5dd7cc7ac2",2051,1656,100,0,0,0,249.981,1,0,12.5,12.5,87.5,0,12.5,0,0,0,0,0,0,0,12.5,87.5,0,0,0,37.5,0,62.5,13522.125,2
"92","3bcc3ecfe0f8ad221e86ae1fc6a823e0",2043,48,97.0588235294118,0,2.94117647058824,0.0617,806.5531,1.21428571428571,0,10.7142857142857,14.2857142857143,41.1764705882353,41.1764705882353,11.7647058823529,0,41.1764705882353,0,2.94117647058824,0,0,0,46.4285714285714,53.5714285714286,0,0,7.14285714285714,57.1428571428571,7.14285714285714,28.5714285714286,12469.1428571429,2
"93","273dc1ae39de9ceb58f65227066f4104",2031,1848,100,0,0,0.4312,4312.1191,2,0,0,0,75,0,25,0,0,0,0,0,0,0,0,50,50,0,0,50,0,50,20621.5,2
"94","8c3b5ff129bad9a8b6dd1412b6338044",2047,240,100,0,0,0.1166,2147.6687,1.67391304347826,4.34782608695652,41.304347826087,32.6086956521739,35.0649350649351,7.79220779220779,45.4545454545455,0,7.79220779220779,0,6.49350649350649,0,0,2.5974025974026,0,100,0,0,0,73.9130434782609,0,26.0869565217391,8959.9347826087,2
"95","29281cc330e278d8dbd24b34fad16b84",2057,792,100,0,0,0.0286,2572.0889,2,10,60,10,60,40,0,0,40,0,0,0,0,0,0,100,0,0,0,10,0,90,10573.1,2
"96","68235704d654fdc890e93306b808fc3d",2060,432,71.0526315789474,23.6842105263158,5.26315789473684,0.0492,491.6432,1.08571428571429,0,0,0,63.1578947368421,0,5.26315789473684,21.0526315789474,0,2.63157894736842,0,2.63157894736842,5.26315789473684,0,8.57142857142857,91.4285714285714,0,0,0,60,0,40,7328.77142857143,2
"97","3aa725bc50ea0d2c353f2bbd12965744",2018,264,96.969696969697,0,3.03030303030303,0.1834,3205.1874,2.8695652173913,0,8.69565217391304,34.7826086956522,81.8181818181818,6.06060606060606,9.09090909090909,0,6.06060606060606,0,3.03030303030303,0,0,0,39.1304347826087,34.7826086956522,0,26.0869565217391,0,43.4782608695652,8.69565217391304,47.8260869565217,29919.0434782609,2
"98","33cabced07a701193c86759eee1897e1",2037,1992,90.2439024390244,7.31707317073171,2.4390243902439,0.2501,5113.4786,2.05,5,30,65,65.8536585365854,12.1951219512195,12.1951219512195,0,12.1951219512195,0,0,0,0,2.4390243902439,0,100,0,0,5,20,30,45,17953.8,2
"99","2b5c7e3fc28ee0690d5ffdfc428f9e67",2005,1392,0,88.8888888888889,11.1111111111111,0.0461,460.7747,2.25,0,0,0,0,0,0,77.7777777777778,0,22.2222222222222,0,0,0,0,25,50,0,25,25,0,0,75,31645.75,1
"100","d08b90057b6f090d5701d77165a0e07c",2024,1344,86.3636363636364,9.09090909090909,4.54545454545455,0.3178,3289.2891,1.46666666666667,0,26.6666666666667,6.66666666666667,13.6363636363636,9.09090909090909,59.0909090909091,4.54545454545455,9.09090909090909,4.54545454545455,4.54545454545455,0,0,0,26.6666666666667,73.3333333333333,0,0,20,53.3333333333333,0,26.6666666666667,6326.26666666667,2
"101","66edbb179a500935a66cc5c56fe66563",2081,408,97.2222222222222,0,2.77777777777778,0.1577,1764.8088,2.57142857142857,14.2857142857143,78.5714285714286,7.14285714285714,66.6666666666667,8.33333333333333,19.4444444444444,0,8.33333333333333,2.77777777777778,0,0,0,2.77777777777778,14.2857142857143,85.7142857142857,0,0,14.2857142857143,50,0,35.7142857142857,57398.8571428571,2
"102","09c2b9b108bed852bde12d1b35b9e690",1988,288,94.4444444444444,5.55555555555556,0,0.0845,968.7317,1.8,0,120,10,52.7777777777778,0,30.5555555555556,0,0,0,11.1111111111111,0,0,0,30,5,0,65,0,60,0,40,39337.5,2
"103","485e4704c7a8a483e1c06c8f52bf63f3",2004,120,97.2477064220184,1.8348623853211,0.917431192660551,0.2519,2887.8854,2.05660377358491,0,37.7358490566038,13.2075471698113,63.302752293578,11.9266055045872,16.5137614678899,0,11.9266055045872,0.917431192660551,5.5045871559633,0,0,0,3.77358490566038,56.6037735849057,0,39.622641509434,0,52.8301886792453,0,47.1698113207547,23342.4339622641,2
"104","b8a44a522dc6fc92ce76c05acdd013e8",1994,456,100,0,0,0.0357,432.9638,3.875,0,5,5,78.0645161290323,2.58064516129032,8.38709677419355,0,2.58064516129032,0,10.9677419354839,0,0,0,10,90,0,0,0,67.5,0,32.5,100883.85,2
"105","d7e405f1c16cacf3179f5b3f9d6c08da",2000,1944,100,0,0,0.15,3250.9337,1,0,25,50,75,0,25,0,0,0,0,0,0,0,25,75,0,0,25,0,0,75,6229.25,2
"106","643a4eb2136503de0ff68ba5d795de9b",2003,24,90.9090909090909,0,9.09090909090909,0.2245,2245.0424,1.57142857142857,14.2857142857143,14.2857142857143,0,81.8181818181818,9.09090909090909,9.09090909090909,0,9.09090909090909,0,0,0,0,0,28.5714285714286,71.4285714285714,0,0,0,14.2857142857143,0,85.7142857142857,17872.5714285714,2
"107","3170b540fff02bcce71f489e707af010",1992,792,83.6879432624114,11.3475177304965,4.9645390070922,0.2221,3011.9231,2.04347826086957,4.34782608695652,56.5217391304348,21.7391304347826,60.2836879432624,4.25531914893617,7.80141843971631,7.80141843971631,4.25531914893617,4.25531914893617,10.6382978723404,0,0,3.54609929078014,23.1884057971014,52.1739130434783,0,24.6376811594203,0,68.1159420289855,0,31.8840579710145,20665.231884058,2
"108","ae81f56cf1f0ad87eb56cf8f56fc36a9",1993,1752,0,93.75,6.25,0.2151,5187.1298,1.33333333333333,0,8.33333333333333,83.3333333333333,0,0,0,25,0,50,0,0,0,0,8.33333333333333,91.6666666666667,0,0,16.6666666666667,25,0,58.3333333333333,8303.08333333333,1
"109","77b400b08aeb350e70be857f63bde255",1982,288,85.7142857142857,14.2857142857143,0,0.0714,714.0236,1,0,0,0,0,0,85.7142857142857,0,0,0,0,0,0,0,28.5714285714286,71.4285714285714,0,0,0,42.8571428571429,0,57.1428571428571,9062.71428571429,2
"110","247e3cb50cf82c18011f8e64edf1022c",1981,1008,97.2972972972973,0,2.7027027027027,0.1163,1162.9683,3.7,0,0,0,75.6756756756757,2.7027027027027,16.2162162162162,0,2.7027027027027,0,5.40540540540541,0,0,0,20,80,0,0,0,60,0,40,132793.2,2
"111","4e4871414effc5987f116d74c6368e42",1974,1968,100,0,0,0.2219,2250.1617,2,0,75,12.5,68.75,18.75,12.5,0,18.75,0,0,0,0,0,12.5,75,0,12.5,12.5,25,0,62.5,46354,2
"112","71c77c1c6e2739b1d51ce0c04e4f3cb4",1975,1416,96.2962962962963,0,3.7037037037037,0.5652,6423.2275,3.85714285714286,0,0,42.8571428571429,55.5555555555556,3.7037037037037,18.5185185185185,0,3.7037037037037,0,22.2222222222222,0,0,0,71.4285714285714,28.5714285714286,0,0,0,71.4285714285714,0,28.5714285714286,47655.1428571429,2
"113","608878948a53617d550850f3175c48d2",1973,1080,70,0,30,0.0779,2624.9952,2,0,20,20,90,0,10,0,0,0,0,0,0,0,40,60,0,0,0,20,0,80,33839.2,2
"114","41f8376030fc9de9a737975f27f5f065",1950,696,100,0,0,0.2407,2464.5519,2,0,100,14.2857142857143,64.2857142857143,7.14285714285714,21.4285714285714,0,7.14285714285714,0,7.14285714285714,0,0,0,0,100,0,0,0,85.7142857142857,0,14.2857142857143,33137,2
"115","10d161743623973d68915f9daa2b124b",1957,24,73.3333333333333,6.66666666666667,20,0.2808,3056.1386,2.5,0,225,25,10,0,76.6666666666667,0,0,13.3333333333333,0,0,0,0,8.33333333333333,91.6666666666667,0,0,0,16.6666666666667,0,83.3333333333333,35132.8333333333,2
"116","41a767c8e344430fa7f45a71d48bb457",1953,840,98.0769230769231,1.92307692307692,0,0.3781,4403.4875,2,0,15.3846153846154,30.7692307692308,55.7692307692308,7.69230769230769,21.1538461538462,1.92307692307692,7.69230769230769,0,11.5384615384615,0,0,1.92307692307692,0,100,0,0,42.3076923076923,3.84615384615385,0,53.8461538461538,16434.5,2
"117","8f271a5db2e688801e252662e51263cf",1951,168,88,10,2,0.172,1776.883,1.85185185185185,0,74.0740740740741,7.40740740740741,34,0,22,0,0,0,34,10,0,0,81.4814814814815,18.5185185185185,0,0,0,37.037037037037,0,62.962962962963,25746.962962963,2
"118","c01dde061e7f8aa05209eb72870b88d7",1947,1008,85.7142857142857,0,14.2857142857143,0.08,1606.5907,1.75,0,0,75,85.7142857142857,14.2857142857143,0,0,14.2857142857143,0,0,0,0,0,75,25,0,0,0,25,0,75,26122,2
"119","e2bc44a8f1f416f354d88fcf58e0c3d7",2071,1200,92.5925925925926,0,7.40740740740741,0.0618,1416.6807,1.86206896551724,0,3.44827586206897,51.7241379310345,44.4444444444444,16.6666666666667,27.7777777777778,0,16.6666666666667,3.7037037037037,5.55555555555556,0,0,0,79.3103448275862,20.6896551724138,0,0,0,34.4827586206897,0,65.5172413793103,24421.0689655172,2
"120","bc88443d2e10ce7e706c4b4400c7cde0",2040,600,100,0,0,0.0386,1315.5959,1.32142857142857,7.14285714285714,32.1428571428571,17.8571428571429,81.0810810810811,2.7027027027027,8.10810810810811,0,2.7027027027027,0,8.10810810810811,0,0,0,21.4285714285714,60.7142857142857,0,17.8571428571429,3.57142857142857,35.7142857142857,0,60.7142857142857,8717.60714285714,2
"121","bc1f524e8392387fa28ff18d3b6ad1d0",2042,816,72.7272727272727,27.2727272727273,0,0.0647,2000.2036,1.375,0,25,25,54.5454545454545,0,18.1818181818182,9.09090909090909,0,18.1818181818182,0,0,0,0,12.5,87.5,0,0,0,50,0,50,12004.375,2
"122","6740a4ca8e85bda16c6e718ed873ec7b",2044,840,100,0,0,0.0722,3930.3731,2.2,0,80,20,36.3636363636364,27.2727272727273,36.3636363636364,0,27.2727272727273,0,0,0,0,0,0,100,0,0,0,40,0,60,26630.6,2
"123","eed6219affe9e0ba04c5fea7ebe9d398",2016,2016,92.156862745098,7.84313725490196,0,0.395,4460.5315,2.04,0,40,12,62.7450980392157,11.7647058823529,13.7254901960784,5.88235294117647,11.7647058823529,0,3.92156862745098,1.96078431372549,0,0,52,48,0,0,0,48,0,52,11796.12,2
"124","8f222d78d0b8becc5b539f1bdae66219",2022,1056,91.7647058823529,5.88235294117647,2.35294117647059,0.1074,1676.7697,2.17948717948718,2.56410256410256,35.8974358974359,17.9487179487179,67.0588235294118,3.52941176470588,21.1764705882353,4.70588235294118,3.52941176470588,1.17647058823529,0,0,0,0,30.7692307692308,28.2051282051282,0,41.025641025641,0,5.12820512820513,0,94.8717948717949,29039.0769230769,2
"125","24b2352a601072c5a69fbb2b7c02c396",1996,696,68.3333333333333,28.3333333333333,3.33333333333333,0.0848,1853.3869,1.93548387096774,0,9.67741935483871,58.0645161290323,58.3333333333333,11.6666666666667,1.66666666666667,21.6666666666667,11.6666666666667,0,0,1.66666666666667,0,0,12.9032258064516,77.4193548387097,0,9.67741935483871,0,35.4838709677419,0,64.5161290322581,20303,2
"126","e6d6d2d160eea2051934b2c8eb4f6094",1981,408,92,4,4,0.1979,3401.5982,1.47058823529412,0,11.7647058823529,35.2941176470588,52,16,28,4,16,0,0,0,0,0,64.7058823529412,11.7647058823529,0,23.5294117647059,0,76.4705882352941,0,23.5294117647059,13856,2
"127","605f341a96db135d39228eea784be272",1992,912,100,0,0,0.0219,286.1718,2.27777777777778,0,22.2222222222222,5.55555555555556,90.2439024390244,0,4.8780487804878,0,0,0,4.8780487804878,0,0,0,27.7777777777778,72.2222222222222,0,0,0,50,0,50,53232.9444444444,2
"128","e35ab308de27ab61be0d4e415c638db9",1987,1968,97.1830985915493,1.40845070422535,1.40845070422535,0.0354,353.9293,2.08823529411765,0,38.2352941176471,0,74.6478873239437,0,21.1267605633803,0,0,1.40845070422535,2.8169014084507,0,0,0,8.82352941176471,82.3529411764706,0,8.82352941176471,0,52.9411764705882,0,47.0588235294118,52176.1764705882,2
"129","d90b31f663f059138a4579a27f6c822c",1987,120,87.218045112782,11.2781954887218,1.50375939849624,0.3726,3930.5411,2.95555555555556,0,111.111111111111,11.1111111111111,59.3984962406015,6.01503759398496,21.0526315789474,7.5187969924812,6.01503759398496,0,1.50375939849624,0,0,0,35.5555555555556,64.4444444444444,0,0,11.1111111111111,8.88888888888889,0,80,46490.4888888889,2
"130","8893fcbea34fcc33c3de858e443a346b",1978,264,8.69565217391304,86.9565217391304,4.34782608695652,0.3341,3387.2971,1.91666666666667,0,33.3333333333333,16.6666666666667,4.34782608695652,0,4.34782608695652,34.7826086956522,0,39.1304347826087,0,0,0,0,8.33333333333333,91.6666666666667,0,0,16.6666666666667,25,0,58.3333333333333,16365.75,1
"131","00e6de85d6b07659ef428d69f36c41af",1981,168,100,0,0,0.117,2589.4182,2.5,0,50,100,40,20,40,0,20,0,0,0,0,0,0,50,0,50,50,0,0,50,41470.5,2
"132","54f47c229154bb93229919ad8274d4fa",1977,768,97.5,2.5,0,0.0606,733.2609,3.63636363636364,0,203.030303030303,12.1212121212121,70,3.33333333333333,3.33333333333333,0.833333333333333,3.33333333333333,0,19.1666666666667,0,0,0,66.6666666666667,33.3333333333333,0,0,0,30.3030303030303,0,69.6969696969697,146839.727272727,2
"133","362c313113f3b5cdebdf026c7a920897",1973,768,100,0,0,0.2432,2956.0734,2.28571428571429,0,14.2857142857143,28.5714285714286,62.5,12.5,25,0,12.5,0,0,0,0,0,71.4285714285714,28.5714285714286,0,0,0,57.1428571428571,0,42.8571428571429,35153.7142857143,2
"134","a913263b035c055cea0fd50dbc86a5ef",1951,672,88.8888888888889,0,11.1111111111111,0.0818,1909.1873,1.125,0,50,25,44.4444444444444,0,55.5555555555556,0,0,0,0,0,0,0,0,100,0,0,0,62.5,0,37.5,14637.75,2
"135","be41db4c95f6ddf82c5ed504c6fc355b",2029,576,100,0,0,0.125,1250,1,0,25,0,50,25,25,0,25,0,0,0,0,0,25,75,0,0,0,25,0,75,9088.5,2
"136","3a2e18476c5e28ee8ea39959035c938b",2041,1656,4.54545454545455,95.4545454545455,0,0.1057,1137.4387,1.57142857142857,14.2857142857143,7.14285714285714,7.14285714285714,0,4.54545454545455,0,40.9090909090909,4.54545454545455,22.7272727272727,0,18.1818181818182,0,0,7.14285714285714,92.8571428571429,0,0,50,14.2857142857143,0,35.7142857142857,14942.5,1
"137","c6a754e8c865a6f42d56d0cbd7917914",2031,312,100,0,0,0.1588,2029.6982,1.46666666666667,0,6.66666666666667,20,72.7272727272727,4.54545454545455,18.1818181818182,0,4.54545454545455,0,0,0,4.54545454545455,0,60,40,0,0,33.3333333333333,20,0,46.6666666666667,16350.6666666667,2
"138","14c59d1c29c3c3695d22840b97ba60d1",2087,1320,75,12.5,12.5,0.06,1100.1238,1.14285714285714,0,0,14.2857142857143,0,12.5,75,0,12.5,12.5,0,0,0,0,85.7142857142857,14.2857142857143,0,0,14.2857142857143,71.4285714285714,0,14.2857142857143,11751.4285714286,2
"139","d4e7afc1d983c96b056e292ad1ecc4e0",1999,504,95.5056179775281,1.68539325842697,2.80898876404494,0.1484,2433.247,4.94444444444444,0,277.777777777778,63.8888888888889,79.2134831460674,5.61797752808989,9.55056179775281,1.12359550561798,5.61797752808989,0.561797752808989,3.37078651685393,0,0,0.561797752808989,2.77777777777778,97.2222222222222,0,0,0,33.3333333333333,0,66.6666666666667,165421.138888889,2
"140","3ca99c1a75848846c38feee82a4ef9b6",2021,1320,96.8253968253968,0,3.17460317460317,0.0851,2807.0863,3,4.76190476190476,157.142857142857,14.2857142857143,76.1904761904762,4.76190476190476,15.8730158730159,1.58730158730159,4.76190476190476,0,0,0,0,0,0,100,0,0,0,76.1904761904762,0,23.8095238095238,108382.238095238,2
"141","88325c94fcd92430434f9ed4c29b3f97",1992,216,48.2758620689655,34.4827586206897,17.2413793103448,0.3374,3959.7201,1.38095238095238,4.76190476190476,28.5714285714286,33.3333333333333,31.0344827586207,0,17.2413793103448,3.44827586206897,0,27.5862068965517,3.44827586206897,6.89655172413793,0,0,0,100,0,0,0,23.8095238095238,47.6190476190476,28.5714285714286,12676.9047619048,2
"142","fbfd4e29683821c5556365d0ea7357d1",1987,264,100,0,0,0.0566,565.906,4.04,0,80,0,80.1980198019802,4.95049504950495,6.93069306930693,0,4.95049504950495,0,7.92079207920792,0,0,0,0,52,0,48,0,8,0,92,238633,2
"143","fdc3d951ee076d2f6d310e7ac548534f",1971,360,90,8.75,1.25,0.0913,1159.575,1.70212765957447,0,21.2765957446809,8.51063829787234,73.75,6.25,6.25,3.75,6.25,0,5,5,0,0,0,100,0,0,0,59.5744680851064,0,40.4255319148936,21461.7234042553,2
"144","a3a8729221ad7b995b9deeb0745a6cce",1969,936,66.6666666666667,0,33.3333333333333,0.1037,1185.1369,1.5,0,0,50,0,0,66.6666666666667,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,9770,2
"145","cd3e14fe6b097d2e6c6fc0c6f17540b4",1962,1416,100,0,0,0.0674,850.1751,1.55172413793103,0,17.2413793103448,3.44827586206897,71.1111111111111,13.3333333333333,11.1111111111111,0,13.3333333333333,0,2.22222222222222,0,0,2.22222222222222,0,100,0,0,0,96.551724137931,0,3.44827586206897,13351.6896551724,2
"146","6a16fbf04ae179de0ab9ac81dd9205f4",1948,1512,95,0,5,0.2453,2697.7044,4,0,340,60,70,0,25,0,0,0,5,0,0,0,40,60,0,0,0,40,0,60,228132.8,2
"147","f4cf21494504b437ae39f0fc8bf9a233",1941,504,8.10810810810811,86.4864864864865,5.40540540540541,0.2132,3043.7357,2.3125,0,25,43.75,5.40540540540541,0,2.7027027027027,81.0810810810811,0,8.10810810810811,0,0,0,0,12.5,56.25,0,31.25,0,68.75,0,31.25,34840.5625,1
"148","f5b023667dc11a036a3dead048f05abf",1955,1128,77.7777777777778,0,22.2222222222222,0.0873,873.2722,1.5,0,0,0,44.4444444444444,0,11.1111111111111,0,0,0,22.2222222222222,0,0,22.2222222222222,0,66.6666666666667,0,33.3333333333333,0,0,0,100,16061.1666666667,2
"149","250114e12fb75b9aa055463201024dd1",1957,24,86.6666666666667,0,13.3333333333333,0.2631,2631.0753,1.25,0,25,0,20,13.3333333333333,26.6666666666667,0,13.3333333333333,13.3333333333333,26.6666666666667,0,0,0,0,100,0,0,0,83.3333333333333,0,16.6666666666667,14751.9166666667,2
"150","f59d09b412f4e6cbf4c429e27961a866",1955,528,100,0,0,0.0595,1131.2076,1,0,42.8571428571429,14.2857142857143,71.4285714285714,0,28.5714285714286,0,0,0,0,0,0,0,57.1428571428571,42.8571428571429,0,0,0,85.7142857142857,0,14.2857142857143,8114.21428571429,2
"151","2d7f4bc735301b4d1918eb3e69256030",1949,1128,70.5882352941177,5.88235294117647,23.5294117647059,0.0551,551.3137,1.7,0,70,0,47.0588235294118,5.88235294117647,0,0,5.88235294117647,0,41.1764705882353,5.88235294117647,0,0,20,80,0,0,20,20,0,60,19777.2,2
"152","9fb38f768d3ab32b8314b202e932f2bc",1949,552,56.5217391304348,39.1304347826087,4.34782608695652,0.4937,5612.0982,1.76923076923077,0,30.7692307692308,38.4615384615385,39.1304347826087,0,13.0434782608696,39.1304347826087,0,0,4.34782608695652,4.34782608695652,0,0,38.4615384615385,23.0769230769231,0,38.4615384615385,0,7.69230769230769,0,92.3076923076923,13638.3076923077,2
"153","1c410049c89c83567f4a71a120d4b914",1945,1344,88.2352941176471,5.88235294117647,5.88235294117647,0.0559,1035.0676,2.61538461538462,0,15.3846153846154,7.69230769230769,76.4705882352941,0,11.7647058823529,5.88235294117647,0,0,0,0,0,5.88235294117647,0,100,0,0,0,84.6153846153846,0,15.3846153846154,27462,2
"154","6434d66e550cc8fe4e9c75aa0a58bc66",1952,288,96.5811965811966,0,3.41880341880342,0.0594,1449.4695,1.91803278688525,0,77.0491803278689,57.3770491803279,52.991452991453,1.70940170940171,39.3162393162393,0,1.70940170940171,2.56410256410256,3.41880341880342,0,0,0,27.8688524590164,72.1311475409836,0,0,49.1803278688525,14.7540983606557,0,36.0655737704918,40295.3278688525,2
"155","f3f81e5845b6854ef933948c6f0d3fb4",1950,840,75.6756756756757,21.6216216216216,2.7027027027027,0.2825,4773.4663,2.46666666666667,0,26.6666666666667,26.6666666666667,62.1621621621622,0,13.5135135135135,21.6216216216216,0,0,0,0,0,2.7027027027027,100,0,0,0,0,73.3333333333333,0,26.6666666666667,26902.2666666667,2
"156","101d40cf27f25a619044cea4dccecb4c",1950,144,88.4615384615385,10,1.53846153846154,0.1083,3075.5499,1.91176470588235,2.94117647058824,70.5882352941177,63.2352941176471,45.3846153846154,12.3076923076923,30,8.46153846153846,12.3076923076923,0.769230769230769,0.769230769230769,0.769230769230769,0,0,5.88235294117647,94.1176470588235,0,0,32.3529411764706,8.82352941176471,0,58.8235294117647,22386.0294117647,2
"157","611047ce62e4d3a2be43c512797aed67",1947,528,100,0,0,0.1037,1762.2758,2.25,25,0,25,77.7777777777778,0,11.1111111111111,0,0,0,11.1111111111111,0,0,0,0,25,0,75,0,75,0,25,47075.75,2
"158","1a08b535b85c8b9b4c54c2a1403f0cf6",1945,312,80,0,20,0.301,3047.4278,2.14285714285714,0,0,14.2857142857143,53.3333333333333,6.66666666666667,33.3333333333333,0,6.66666666666667,0,0,0,0,6.66666666666667,28.5714285714286,42.8571428571429,0,28.5714285714286,28.5714285714286,14.2857142857143,0,57.1428571428571,25253,2
